Commit A,Commit B,Benchmark,Del Func >= X,New Func >= X,Reached Del Func >= X,Top Chg by Call >= X%,Top > X% by Call Chg by >= 10%,Top Chg by Instr >= X%,Top Chg Len >= X%,Top Reached Chg Len >= X%,Hit/Dismiss
f937d785,2edffef2,p0000-perf-lib-sanity.sh-perf-report,233,293,2,0.05,0.05,False,1.0,0.55,0
f937d785,2edffef2,p0001-rev-list.sh-perf-report,233,293,1,7.46,7.46,False,1.0,1.0,0
f937d785,2edffef2,p3400-rebase.sh-perf-report,233,293,1,0.53,0.53,False,1.0,0.8461538461538461,0
f937d785,2edffef2,p3404-rebase-interactive.sh-perf-report,233,293,2,2.48,2.48,False,1.0,1.0,0
f937d785,2edffef2,p4000-diff-algorithms.sh-perf-report,233,293,2,1.74,1.74,False,1.0,1.0,0
f937d785,2edffef2,p4001-diff-no-index.sh-perf-report,233,293,1,0.04,0.02,False,1.0,0.8461538461538461,0
f937d785,2edffef2,p4211-line-log.sh-perf-report,233,293,1,7.91,7.91,False,1.0,0.8461538461538461,0
f937d785,2edffef2,p5302-pack-index.sh-perf-report,233,293,1,0.15,0.15,False,1.0,0.8461538461538461,0
f937d785,2edffef2,p5303-many-packs.sh-perf-report,233,293,3,3.02,3.02,False,1.0,1.0,0
f937d785,2edffef2,p5310-pack-bitmaps.sh-perf-report,233,293,1,3.13,3.13,False,1.0,1.0,1
f937d785,2edffef2,p7000-filter-branch.sh-perf-report,233,293,6,7.06,7.06,False,1.0,1.0,0
f937d785,2edffef2,p7300-clean.sh-perf-report,233,293,3,0.07,0.07,False,1.0,1.0,0
2edffef2,8354fa3d,p0001-rev-list.sh-perf-report,1,6,1,7.93,7.93,False,1.0,1.0,0
2edffef2,8354fa3d,p0003-delta-base-cache.sh-perf-report,1,6,1,8.2,8.2,False,1.0,1.0,0
2edffef2,8354fa3d,p3400-rebase.sh-perf-report,1,6,1,0.15,0.15,False,1.0,1.0,0
2edffef2,8354fa3d,p3404-rebase-interactive.sh-perf-report,1,6,1,0.43,0.43,False,1.0,1.0,0
2edffef2,8354fa3d,p4000-diff-algorithms.sh-perf-report,1,6,1,2.39,2.39,False,1.0,1.0,0
2edffef2,8354fa3d,p4211-line-log.sh-perf-report,1,6,1,9.09,9.09,False,1.0,1.0,0
2edffef2,8354fa3d,p5302-pack-index.sh-perf-report,1,6,1,0.15,0.15,False,1.0,1.0,0
2edffef2,8354fa3d,p5303-many-packs.sh-perf-report,1,6,1,3.15,3.15,False,1.0,1.0,0
2edffef2,8354fa3d,p5310-pack-bitmaps.sh-perf-report,1,6,1,4.05,4.05,False,1.0,1.0,0
2edffef2,8354fa3d,p7000-filter-branch.sh-perf-report,1,6,1,0.01,0.01,False,1.0,0.32142857142857145,0
8354fa3d,04be6947,p0001-rev-list.sh-perf-report,602,456,3,8.2,8.2,False,1.0,1.0,0
8354fa3d,04be6947,p0003-delta-base-cache.sh-perf-report,602,456,8,7.7,7.7,False,1.0,1.0,0
8354fa3d,04be6947,p3400-rebase.sh-perf-report,602,456,8,0.68,0.68,False,1.0,1.0,0
8354fa3d,04be6947,p3404-rebase-interactive.sh-perf-report,602,456,5,0.44,0.44,False,1.0,1.0,0
8354fa3d,04be6947,p4000-diff-algorithms.sh-perf-report,602,456,9,2.15,2.15,False,1.0,1.0,1
8354fa3d,04be6947,p4211-line-log.sh-perf-report,602,456,3,8.34,8.34,False,1.0,1.0,0
8354fa3d,04be6947,p5302-pack-index.sh-perf-report,602,456,7,0.25,0.16,False,1.0,1.0,0
8354fa3d,04be6947,p5303-many-packs.sh-perf-report,602,456,18,3.54,3.54,False,1.0,1.0,0
8354fa3d,04be6947,p5310-pack-bitmaps.sh-perf-report,602,456,11,4.16,4.16,False,1.0,1.0,0
8354fa3d,04be6947,p7000-filter-branch.sh-perf-report,602,456,14,0.43,0.43,False,1.0,1.0,0
8354fa3d,04be6947,p7300-clean.sh-perf-report,602,456,2,10.2,2.32,False,1.0,1.0,0
04be6947,ee4d679f,p4000-diff-algorithms.sh-perf-report,320,400,1,2.01,0.63,False,1.0,1.0,0
04be6947,ee4d679f,p5310-pack-bitmaps.sh-perf-report,320,400,2,3.09,0.1,False,1.0,0.55,0
04be6947,ee4d679f,p7000-filter-branch.sh-perf-report,320,400,7,3.01,3.01,False,1.0,1.0,1
04be6947,ee4d679f,p7300-clean.sh-perf-report,320,400,1,10.61,2.26,False,1.0,0.45454545454545453,0
5293284b,dbc540c7,p0001-rev-list.sh-perf-report,239,317,1,0.14,0.04,False,1.0,0.8461538461538461,0
5293284b,dbc540c7,p3400-rebase.sh-perf-report,239,317,1,0.14,0.04,False,1.0,0.8461538461538461,0
5293284b,dbc540c7,p3404-rebase-interactive.sh-perf-report,239,317,2,0.16,0.12,False,1.0,0.8461538461538461,0
5293284b,dbc540c7,p4000-diff-algorithms.sh-perf-report,239,317,1,0.62,0.62,False,1.0,0.8461538461538461,0
5293284b,dbc540c7,p4211-line-log.sh-perf-report,239,317,1,0.2,0.04,False,1.0,0.8461538461538461,0
5293284b,dbc540c7,p5303-many-packs.sh-perf-report,239,317,2,0.14,0.14,False,1.0,1.0,0
5293284b,dbc540c7,p5310-pack-bitmaps.sh-perf-report,239,317,1,0.12,0.04,False,1.0,0.8461538461538461,1
5293284b,dbc540c7,p7000-filter-branch.sh-perf-report,239,317,4,1.4,1.4,False,1.0,1.0,0
5293284b,dbc540c7,p7300-clean.sh-perf-report,239,317,2,0.07,0.07,False,1.0,1.0,0
76dd98c1,16477935,p0001-rev-list.sh-perf-report,612,454,3,8.45,0.25,False,1.0,1.0,1
76dd98c1,16477935,p0003-delta-base-cache.sh-perf-report,612,454,8,8.23,0.26,False,1.0,1.0,0
76dd98c1,16477935,p3400-rebase.sh-perf-report,612,454,2,0.79,0.79,False,1.0,0.8461538461538461,0
76dd98c1,16477935,p3404-rebase-interactive.sh-perf-report,612,454,3,0.55,0.55,False,1.0,1.0,0
76dd98c1,16477935,p4000-diff-algorithms.sh-perf-report,612,454,8,2.35,1.52,False,1.0,1.0,1
76dd98c1,16477935,p4211-line-log.sh-perf-report,612,454,6,9.28,0.7,False,1.0,1.0,0
76dd98c1,16477935,p5302-pack-index.sh-perf-report,612,454,3,0.25,0.02,False,1.0,1.0,0
76dd98c1,16477935,p5303-many-packs.sh-perf-report,612,454,16,3.46,0.12,False,1.0,1.0,0
76dd98c1,16477935,p5310-pack-bitmaps.sh-perf-report,612,454,7,4.06,0.06,False,1.0,1.0,0
76dd98c1,16477935,p7000-filter-branch.sh-perf-report,612,454,15,0.4,0.4,False,1.0,1.0,0
76dd98c1,16477935,p7300-clean.sh-perf-report,612,454,4,10.19,2.52,False,1.0,1.0,0
76dd98c1,16477935,p7810-grep.sh-perf-report,612,454,1,0.02,0.01,False,1.0,0.8461538461538461,0
16477935,9e2c4fa5,p0000-perf-lib-sanity.sh-perf-report,320,400,1,0.05,0.02,False,1.0,0.25,0
16477935,9e2c4fa5,p0001-rev-list.sh-perf-report,320,400,1,7.42,0.29,False,1.0,0.9047619047619048,0
16477935,9e2c4fa5,p4000-diff-algorithms.sh-perf-report,320,400,1,1.99,0.62,False,1.0,1.0,0
16477935,9e2c4fa5,p5302-pack-index.sh-perf-report,320,400,2,0.24,0.01,False,1.0,0.55,0
16477935,9e2c4fa5,p5310-pack-bitmaps.sh-perf-report,320,400,4,3.07,0.11,False,1.0,1.0,1
16477935,9e2c4fa5,p7000-filter-branch.sh-perf-report,320,400,3,5.47,5.47,False,1.0,1.0,1
16477935,9e2c4fa5,p7300-clean.sh-perf-report,320,400,1,9.77,2.65,False,1.0,0.25,0
92d42666,4cff50b3,p0000-perf-lib-sanity.sh-perf-report,231,307,2,0.03,0.02,False,1.0,0.13333333333333333,0
92d42666,4cff50b3,p3400-rebase.sh-perf-report,231,307,3,0.12,0.03,False,1.0,1.0,0
92d42666,4cff50b3,p3404-rebase-interactive.sh-perf-report,231,307,2,0.2,0.17,False,1.0,0.8461538461538461,0
92d42666,4cff50b3,p4000-diff-algorithms.sh-perf-report,231,307,3,0.08,0.01,False,1.0,1.0,0
92d42666,4cff50b3,p4211-line-log.sh-perf-report,231,307,1,0.19,0.05,False,1.0,1.0,0
92d42666,4cff50b3,p5303-many-packs.sh-perf-report,231,307,4,0.14,0.14,False,1.0,1.0,0
92d42666,4cff50b3,p5310-pack-bitmaps.sh-perf-report,231,307,1,0.12,0.04,False,1.0,0.8461538461538461,1
92d42666,4cff50b3,p7000-filter-branch.sh-perf-report,231,307,5,1.35,1.35,False,1.0,1.0,0
92d42666,4cff50b3,p7300-clean.sh-perf-report,231,307,3,0.06,0.06,False,1.0,1.0,0
3ef7618e,26a7b234,p0001-rev-list.sh-perf-report,320,240,2,0.12,0.04,False,1.0,0.8461538461538461,0
3ef7618e,26a7b234,p0003-delta-base-cache.sh-perf-report,320,240,5,0.16,0.03,False,1.0,1.0,0
3ef7618e,26a7b234,p3400-rebase.sh-perf-report,320,240,7,0.08,0.05,False,1.0,1.0,0
3ef7618e,26a7b234,p3404-rebase-interactive.sh-perf-report,320,240,3,0.14,0.05,False,1.0,0.8461538461538461,0
3ef7618e,26a7b234,p4000-diff-algorithms.sh-perf-report,320,240,5,1.45,1.45,False,1.0,1.0,0
3ef7618e,26a7b234,p4211-line-log.sh-perf-report,320,240,3,0.13,0.05,False,1.0,1.0,0
3ef7618e,26a7b234,p5302-pack-index.sh-perf-report,320,240,2,0.08,0.02,False,1.0,0.8461538461538461,0
3ef7618e,26a7b234,p5303-many-packs.sh-perf-report,320,240,9,0.11,0.11,False,1.0,1.0,0
3ef7618e,26a7b234,p5310-pack-bitmaps.sh-perf-report,320,240,4,0.21,0.05,False,1.0,0.8461538461538461,0
3ef7618e,26a7b234,p7000-filter-branch.sh-perf-report,320,240,6,0.13,0.13,False,1.0,1.0,1
3ef7618e,26a7b234,p7300-clean.sh-perf-report,320,240,2,0.05,0.05,False,1.0,1.0,0
26a7b234,a9a884ae,p0000-perf-lib-sanity.sh-perf-report,239,317,2,0.06,0.06,False,1.0,0.13333333333333333,0
26a7b234,a9a884ae,p0001-rev-list.sh-perf-report,239,317,1,0.17,0.03,False,1.0,0.8461538461538461,0
26a7b234,a9a884ae,p3400-rebase.sh-perf-report,239,317,1,0.12,0.11,False,1.0,1.0,0
26a7b234,a9a884ae,p3404-rebase-interactive.sh-perf-report,239,317,1,0.28,0.28,False,1.0,0.8461538461538461,0
26a7b234,a9a884ae,p4000-diff-algorithms.sh-perf-report,239,317,3,0.6,0.6,False,1.0,0.8461538461538461,0
26a7b234,a9a884ae,p4211-line-log.sh-perf-report,239,317,1,0.41,0.41,False,1.0,0.8461538461538461,0
26a7b234,a9a884ae,p5303-many-packs.sh-perf-report,239,317,1,0.14,0.14,False,1.0,1.0,0
26a7b234,a9a884ae,p5310-pack-bitmaps.sh-perf-report,239,317,1,0.13,0.04,False,1.0,0.8461538461538461,1
26a7b234,a9a884ae,p7000-filter-branch.sh-perf-report,239,317,5,1.29,1.29,False,1.0,1.0,0
26a7b234,a9a884ae,p7300-clean.sh-perf-report,239,317,2,0.04,0.04,False,1.0,1.0,0
1b5294de,82b83da8,p0000-perf-lib-sanity.sh-perf-report,616,455,1,0.07,0.04,False,1.0,0.55,0
1b5294de,82b83da8,p0001-rev-list.sh-perf-report,616,455,3,7.75,0.23,False,1.0,0.8461538461538461,1
1b5294de,82b83da8,p0003-delta-base-cache.sh-perf-report,616,455,8,7.59,0.26,False,1.0,1.0,0
1b5294de,82b83da8,p3400-rebase.sh-perf-report,616,455,5,0.42,0.42,False,1.0,1.0,0
1b5294de,82b83da8,p3404-rebase-interactive.sh-perf-report,616,455,3,0.86,0.86,False,1.0,0.8461538461538461,0
1b5294de,82b83da8,p4000-diff-algorithms.sh-perf-report,616,455,6,2.29,1.43,False,1.0,1.0,1
1b5294de,82b83da8,p4001-diff-no-index.sh-perf-report,616,455,1,0.09,0.03,False,1.0,0.8461538461538461,0
1b5294de,82b83da8,p4211-line-log.sh-perf-report,616,455,7,8.63,0.69,False,1.0,1.0,0
1b5294de,82b83da8,p5302-pack-index.sh-perf-report,616,455,6,0.26,0.02,False,1.0,1.0,0
1b5294de,82b83da8,p5303-many-packs.sh-perf-report,616,455,18,3.21,0.11,False,1.0,1.0,0
1b5294de,82b83da8,p5310-pack-bitmaps.sh-perf-report,616,455,8,4.02,0.07,False,1.0,1.0,0
1b5294de,82b83da8,p7000-filter-branch.sh-perf-report,616,455,10,4.14,4.14,False,1.0,1.0,0
1b5294de,82b83da8,p7300-clean.sh-perf-report,616,455,4,10.07,2.15,False,1.0,1.0,0
82b83da8,d709f1fb,p4000-diff-algorithms.sh-perf-report,322,409,1,1.96,0.65,False,1.0,1.0,0
82b83da8,d709f1fb,p5302-pack-index.sh-perf-report,322,409,2,0.24,0.01,False,1.0,0.55,0
82b83da8,d709f1fb,p5310-pack-bitmaps.sh-perf-report,322,409,4,2.98,0.11,False,1.0,1.0,0
82b83da8,d709f1fb,p7000-filter-branch.sh-perf-report,322,409,3,3.2,3.2,False,1.0,1.0,1
82b83da8,d709f1fb,p7300-clean.sh-perf-report,322,409,1,10.29,2.58,False,1.0,0.55,0
353d84c5,7e65c75c,p0001-rev-list.sh-perf-report,242,319,1,0.24,0.24,False,1.0,0.8461538461538461,0
353d84c5,7e65c75c,p3400-rebase.sh-perf-report,242,319,2,0.59,0.59,False,1.0,0.8461538461538461,0
353d84c5,7e65c75c,p3404-rebase-interactive.sh-perf-report,242,319,1,0.92,0.92,False,1.0,0.8461538461538461,0
353d84c5,7e65c75c,p4000-diff-algorithms.sh-perf-report,242,319,3,0.64,0.64,False,1.0,0.8461538461538461,0
353d84c5,7e65c75c,p4211-line-log.sh-perf-report,242,319,2,0.41,0.41,False,1.0,0.8461538461538461,0
353d84c5,7e65c75c,p5303-many-packs.sh-perf-report,242,319,3,0.13,0.13,False,1.0,1.0,0
353d84c5,7e65c75c,p5310-pack-bitmaps.sh-perf-report,242,319,1,0.13,0.04,False,1.0,0.8461538461538461,1
353d84c5,7e65c75c,p7000-filter-branch.sh-perf-report,242,319,5,5.04,5.04,False,1.0,1.0,0
353d84c5,7e65c75c,p7300-clean.sh-perf-report,242,319,3,0.07,0.07,False,1.0,1.0,0
7e65c75c,e94ce139,p0001-rev-list.sh-perf-report,304,230,3,0.14,0.04,False,1.0,0.8461538461538461,0
7e65c75c,e94ce139,p0003-delta-base-cache.sh-perf-report,304,230,4,0.26,0.26,False,1.0,1.0,0
7e65c75c,e94ce139,p3400-rebase.sh-perf-report,304,230,6,0.13,0.13,False,1.0,1.0,0
7e65c75c,e94ce139,p3404-rebase-interactive.sh-perf-report,304,230,2,0.13,0.13,False,1.0,0.8461538461538461,0
7e65c75c,e94ce139,p4000-diff-algorithms.sh-perf-report,304,230,2,0.04,0.02,False,1.0,0.8461538461538461,1
7e65c75c,e94ce139,p4211-line-log.sh-perf-report,304,230,3,0.77,0.77,False,1.0,0.8461538461538461,0
7e65c75c,e94ce139,p5302-pack-index.sh-perf-report,304,230,1,0.08,0.02,False,1.0,0.8461538461538461,0
7e65c75c,e94ce139,p5303-many-packs.sh-perf-report,304,230,9,0.12,0.12,False,1.0,1.0,0
7e65c75c,e94ce139,p5310-pack-bitmaps.sh-perf-report,304,230,5,0.19,0.06,False,1.0,1.0,0
7e65c75c,e94ce139,p7000-filter-branch.sh-perf-report,304,230,4,0.09,0.05,False,1.0,1.0,1
7e65c75c,e94ce139,p7300-clean.sh-perf-report,304,230,2,0.1,0.1,False,1.0,1.0,0
e94ce139,65acfeac,p3400-rebase.sh-perf-report,240,300,2,0.13,0.04,False,1.0,1.0,0
e94ce139,65acfeac,p3404-rebase-interactive.sh-perf-report,240,300,1,0.28,0.18,False,1.0,0.8461538461538461,0
e94ce139,65acfeac,p4000-diff-algorithms.sh-perf-report,240,300,5,0.07,0.07,False,1.0,1.0,0
e94ce139,65acfeac,p4211-line-log.sh-perf-report,240,300,2,0.17,0.05,False,1.0,0.8461538461538461,0
e94ce139,65acfeac,p5303-many-packs.sh-perf-report,240,300,3,0.14,0.14,False,1.0,1.0,0
e94ce139,65acfeac,p5310-pack-bitmaps.sh-perf-report,240,300,1,0.12,0.03,False,1.0,0.8461538461538461,1
e94ce139,65acfeac,p7000-filter-branch.sh-perf-report,240,300,5,0.97,0.97,False,1.0,1.0,0
e94ce139,65acfeac,p7300-clean.sh-perf-report,240,300,2,0.08,0.08,False,1.0,1.0,0
e6c587c7,f4315eed,p0000-perf-lib-sanity.sh-perf-report,299,240,1,0.09,0.09,False,1.0,0.13333333333333333,0
e6c587c7,f4315eed,p0001-rev-list.sh-perf-report,299,240,3,0.13,0.03,False,1.0,1.0,0
e6c587c7,f4315eed,p0003-delta-base-cache.sh-perf-report,299,240,8,0.18,0.18,False,1.0,1.0,0
e6c587c7,f4315eed,p3400-rebase.sh-perf-report,299,240,3,0.14,0.04,False,1.0,1.0,0
e6c587c7,f4315eed,p3404-rebase-interactive.sh-perf-report,299,240,3,0.14,0.12,False,1.0,1.0,0
e6c587c7,f4315eed,p4000-diff-algorithms.sh-perf-report,299,240,7,0.08,0.08,False,1.0,0.8461538461538461,0
e6c587c7,f4315eed,p4211-line-log.sh-perf-report,299,240,5,0.14,0.05,False,1.0,1.0,0
e6c587c7,f4315eed,p5302-pack-index.sh-perf-report,299,240,1,0.08,0.02,False,1.0,0.8461538461538461,0
e6c587c7,f4315eed,p5303-many-packs.sh-perf-report,299,240,13,0.1,0.1,False,1.0,1.0,0
e6c587c7,f4315eed,p5310-pack-bitmaps.sh-perf-report,299,240,3,0.21,0.06,False,1.0,0.8461538461538461,0
e6c587c7,f4315eed,p7000-filter-branch.sh-perf-report,299,240,3,1.16,1.16,False,1.0,1.0,1
e6c587c7,f4315eed,p7300-clean.sh-perf-report,299,240,2,0.06,0.06,False,1.0,1.0,0
6406bdc0,b1f0a856,p0001-rev-list.sh-perf-report,231,307,1,0.16,0.03,False,1.0,0.8461538461538461,0
6406bdc0,b1f0a856,p3400-rebase.sh-perf-report,231,307,2,0.17,0.05,False,1.0,0.8461538461538461,0
6406bdc0,b1f0a856,p3404-rebase-interactive.sh-perf-report,231,307,1,0.08,0.06,False,1.0,0.8461538461538461,0
6406bdc0,b1f0a856,p4000-diff-algorithms.sh-perf-report,231,307,2,0.09,0.01,False,1.0,1.0,0
6406bdc0,b1f0a856,p4211-line-log.sh-perf-report,231,307,1,0.22,0.05,False,1.0,0.8461538461538461,0
6406bdc0,b1f0a856,p5303-many-packs.sh-perf-report,231,307,2,0.16,0.16,False,1.0,1.0,0
6406bdc0,b1f0a856,p5310-pack-bitmaps.sh-perf-report,231,307,1,0.13,0.03,False,1.0,0.8461538461538461,1
6406bdc0,b1f0a856,p7000-filter-branch.sh-perf-report,231,307,5,0.11,0.06,False,1.0,1.0,0
6406bdc0,b1f0a856,p7300-clean.sh-perf-report,231,307,2,0.07,0.07,False,1.0,1.0,0
fe252ef8,4e34e20c,p0001-rev-list.sh-perf-report,1,6,1,7.79,7.79,False,1.0,1.0,0
fe252ef8,4e34e20c,p0003-delta-base-cache.sh-perf-report,1,6,1,6.95,6.95,False,1.0,1.0,0
fe252ef8,4e34e20c,p3400-rebase.sh-perf-report,1,6,1,0.12,0.12,False,1.0,1.0,0
fe252ef8,4e34e20c,p3404-rebase-interactive.sh-perf-report,1,6,1,0.36,0.36,False,1.0,1.0,0
fe252ef8,4e34e20c,p4000-diff-algorithms.sh-perf-report,1,6,1,1.89,1.89,False,1.0,1.0,0
fe252ef8,4e34e20c,p4211-line-log.sh-perf-report,1,6,1,8.47,8.47,False,1.0,1.0,0
fe252ef8,4e34e20c,p5302-pack-index.sh-perf-report,1,6,1,0.16,0.16,False,1.0,1.0,0
fe252ef8,4e34e20c,p5303-many-packs.sh-perf-report,1,6,1,3.22,3.22,False,1.0,1.0,0
fe252ef8,4e34e20c,p5310-pack-bitmaps.sh-perf-report,1,6,1,4.05,4.05,False,1.0,1.0,0
8e3f52d7,5275c308,p0000-perf-lib-sanity.sh-perf-report,302,240,2,0.04,0.04,False,1.0,0.13333333333333333,0
8e3f52d7,5275c308,p0001-rev-list.sh-perf-report,302,240,2,0.13,0.04,False,1.0,1.0,1
8e3f52d7,5275c308,p0003-delta-base-cache.sh-perf-report,302,240,9,0.21,0.21,False,1.0,1.0,0
8e3f52d7,5275c308,p3400-rebase.sh-perf-report,302,240,2,0.12,0.03,False,1.0,0.8461538461538461,0
8e3f52d7,5275c308,p3404-rebase-interactive.sh-perf-report,302,240,4,0.15,0.14,False,1.0,0.8461538461538461,0
8e3f52d7,5275c308,p4000-diff-algorithms.sh-perf-report,302,240,8,0.09,0.09,False,1.0,1.0,1
8e3f52d7,5275c308,p4211-line-log.sh-perf-report,302,240,5,0.13,0.05,False,1.0,1.0,1
8e3f52d7,5275c308,p5302-pack-index.sh-perf-report,302,240,2,0.07,0.02,False,1.0,0.8461538461538461,0
8e3f52d7,5275c308,p5303-many-packs.sh-perf-report,302,240,10,0.1,0.1,False,1.0,1.0,0
8e3f52d7,5275c308,p5310-pack-bitmaps.sh-perf-report,302,240,3,0.2,0.06,False,1.0,0.8461538461538461,0
8e3f52d7,5275c308,p7000-filter-branch.sh-perf-report,302,240,5,0.83,0.83,False,1.0,1.0,1
8e3f52d7,5275c308,p7300-clean.sh-perf-report,302,240,3,0.1,0.1,False,1.0,1.0,0
a17505f2,7431596a,p0000-perf-lib-sanity.sh-perf-report,275,398,1,0.09,0.06,False,1.0,1.0,0
a17505f2,7431596a,p0001-rev-list.sh-perf-report,275,398,2,12.37,0.28,False,1.0,1.0,0
a17505f2,7431596a,p4000-diff-algorithms.sh-perf-report,275,398,2,0.08,0.04,False,1.0,1.0,0
a17505f2,7431596a,p4001-diff-no-index.sh-perf-report,275,398,1,0.06,0.03,False,1.0,0.36585365853658536,0
a17505f2,7431596a,p4211-line-log.sh-perf-report,275,398,2,0.68,0.68,False,1.0,1.0,0
a17505f2,7431596a,p5302-pack-index.sh-perf-report,275,398,7,0.26,0.08,False,1.0,1.0,0
a17505f2,7431596a,p5310-pack-bitmaps.sh-perf-report,275,398,11,4.76,0.7,False,1.0,1.0,0
a17505f2,7431596a,p7300-clean.sh-perf-report,275,398,2,12.08,0.06,False,1.0,1.0,1
a17505f2,7431596a,p7810-grep.sh-perf-report,275,398,2,0.04,0.01,False,1.0,1.0,0
a23ca1b8,338bc8d8,p0000-perf-lib-sanity.sh-perf-report,316,239,1,0.06,0.02,False,1.0,0.55,0
a23ca1b8,338bc8d8,p0001-rev-list.sh-perf-report,316,239,2,8.35,8.35,False,1.0,1.0,0
a23ca1b8,338bc8d8,p0003-delta-base-cache.sh-perf-report,316,239,7,6.62,6.62,False,1.0,1.0,0
a23ca1b8,338bc8d8,p3400-rebase.sh-perf-report,316,239,5,0.67,0.67,False,1.0,1.0,0
a23ca1b8,338bc8d8,p3404-rebase-interactive.sh-perf-report,316,239,6,0.53,0.53,False,1.0,1.0,0
a23ca1b8,338bc8d8,p4000-diff-algorithms.sh-perf-report,316,239,6,1.83,1.83,False,1.0,1.0,0
a23ca1b8,338bc8d8,p4211-line-log.sh-perf-report,316,239,3,7.88,7.88,False,1.0,1.0,0
a23ca1b8,338bc8d8,p5302-pack-index.sh-perf-report,316,239,1,0.16,0.16,False,1.0,1.0,0
a23ca1b8,338bc8d8,p5303-many-packs.sh-perf-report,316,239,7,3.5,3.5,False,1.0,1.0,0
a23ca1b8,338bc8d8,p5310-pack-bitmaps.sh-perf-report,316,239,3,4.15,4.15,False,1.0,1.0,0
a23ca1b8,338bc8d8,p7000-filter-branch.sh-perf-report,316,239,9,0.84,0.84,False,1.0,1.0,0
a23ca1b8,338bc8d8,p7300-clean.sh-perf-report,316,239,2,0.07,0.07,False,1.0,1.0,0
4777e175,3f7bd767,p0001-rev-list.sh-perf-report,48,38,1,0.28,0.28,False,1.0,0.8461538461538461,0
4777e175,3f7bd767,p0003-delta-base-cache.sh-perf-report,48,38,2,0.13,0.09,False,1.0,0.8461538461538461,0
4777e175,3f7bd767,p3404-rebase-interactive.sh-perf-report,48,38,1,0.88,0.88,False,1.0,0.8461538461538461,0
4777e175,3f7bd767,p4000-diff-algorithms.sh-perf-report,48,38,2,0.26,0.03,False,1.0,0.8461538461538461,0
4777e175,3f7bd767,p4211-line-log.sh-perf-report,48,38,2,0.18,0.18,False,1.0,0.8461538461538461,0
4777e175,3f7bd767,p5302-pack-index.sh-perf-report,48,38,2,0.07,0.02,False,1.0,0.8461538461538461,0
4777e175,3f7bd767,p5303-many-packs.sh-perf-report,48,38,2,0.13,0.13,False,1.0,0.8461538461538461,0
4777e175,3f7bd767,p5310-pack-bitmaps.sh-perf-report,48,38,2,0.05,0.04,False,1.0,0.8461538461538461,0
a94bb683,74866d75,p4000-diff-algorithms.sh-perf-report,27,48,1,0.07,0.02,False,1.0,0.8461538461538461,0
75a6315f,08788504,p0000-perf-lib-sanity.sh-perf-report,449,355,1,0.09,0.09,False,1.0,0.8461538461538461,0
75a6315f,08788504,p0001-rev-list.sh-perf-report,449,355,3,7.77,0.27,False,1.0,1.0,0
75a6315f,08788504,p0003-delta-base-cache.sh-perf-report,449,355,9,8.16,0.28,False,1.0,1.0,0
75a6315f,08788504,p3400-rebase.sh-perf-report,449,355,6,0.46,0.46,False,1.0,0.8461538461538461,0
75a6315f,08788504,p3404-rebase-interactive.sh-perf-report,449,355,2,0.84,0.84,False,1.0,0.8461538461538461,0
75a6315f,08788504,p4000-diff-algorithms.sh-perf-report,449,355,8,2.34,0.67,False,1.0,1.0,1
75a6315f,08788504,p4211-line-log.sh-perf-report,449,355,4,9.22,0.18,False,1.0,1.0,0
75a6315f,08788504,p5302-pack-index.sh-perf-report,449,355,5,0.26,0.08,False,1.0,1.0,0
75a6315f,08788504,p5303-many-packs.sh-perf-report,449,355,16,3.15,0.12,False,1.0,1.0,0
75a6315f,08788504,p5310-pack-bitmaps.sh-perf-report,449,355,13,3.52,0.13,False,1.0,1.0,1
75a6315f,08788504,p7000-filter-branch.sh-perf-report,449,355,10,3.55,3.55,False,1.0,1.0,1
75a6315f,08788504,p7300-clean.sh-perf-report,449,355,4,9.54,2.24,False,1.0,0.7333333333333333,0
75a6315f,08788504,p7810-grep.sh-perf-report,449,355,3,0.03,0.01,False,1.0,1.0,0
3389e78e,7f0fa2c0,p0001-rev-list.sh-perf-report,471,633,1,7.31,7.31,False,1.0,1.0,0
3389e78e,7f0fa2c0,p4000-diff-algorithms.sh-perf-report,471,633,5,1.88,1.88,False,1.0,1.0,0
3389e78e,7f0fa2c0,p4211-line-log.sh-perf-report,471,633,1,5.9,5.9,False,1.0,1.0,1
3389e78e,7f0fa2c0,p5302-pack-index.sh-perf-report,471,633,4,0.25,0.16,False,1.0,1.0,0
3389e78e,7f0fa2c0,p5310-pack-bitmaps.sh-perf-report,471,633,7,2.87,2.87,False,1.0,1.0,1
3389e78e,7f0fa2c0,p7000-filter-branch.sh-perf-report,471,633,15,4.54,4.54,False,1.0,1.0,0
3389e78e,7f0fa2c0,p7300-clean.sh-perf-report,471,633,5,10.46,2.47,False,1.0,1.0,0
3389e78e,7f0fa2c0,p7810-grep.sh-perf-report,471,633,4,0.03,0.01,False,1.0,0.8461538461538461,0
a5b34d21,f7b7774f,p3400-rebase.sh-perf-report,1,4,1,0.01,0.01,False,1.0,0.5263157894736842,0
a5b34d21,f7b7774f,p5310-pack-bitmaps.sh-perf-report,1,4,1,0.01,0.01,False,1.0,0.5263157894736842,0
62fe0eb4,b8688adb,p0003-delta-base-cache.sh-perf-report,31,11,5,0.26,0.26,False,1.0,1.0,0
62fe0eb4,b8688adb,p3400-rebase.sh-perf-report,31,11,1,0.1,0.1,False,1.0,0.5263157894736842,0
